model,dataset,condition,image,psnr,ssim,selection_split,test_split_used
raw,ivcnz,motion,img-987,22.612336273288072,0.6233914494514465,validation,False
raw,ivcnz,motion,img-988,22.6444619806999,0.5824475288391113,validation,False
raw,ivcnz,motion,img-989,19.51219725222386,0.4431353509426117,validation,False
raw,ivcnz,motion,img-990,20.979160074387465,0.3518008887767792,validation,False
raw,ivcnz,motion,img-991,21.66493518668193,0.5532427430152893,validation,False
raw,ivcnz,motion,img-992,20.91062101753705,0.4875596761703491,validation,False
raw,ivcnz,motion,img-993,22.062521870474402,0.5336052775382996,validation,False
raw,ivcnz,motion,img-994,19.613677425204475,0.4036163091659546,validation,False
raw,ivcnz,motion,img-995,20.261916733750994,0.40958523750305176,validation,False
raw,ivcnz,motion,img-996,20.134024176754252,0.45872625708580017,validation,False
raw,ivcnz,motion,img-997,25.253236440191934,0.6107327938079834,validation,False
raw,ivcnz,motion,img-998,21.68532705278413,0.3540498912334442,validation,False
raw,ivcnz,motion,img-999,21.724141350842686,0.5576052069664001,validation,False
raw,ivcnz,defocus,img-1000,29.685145847862785,0.6752483248710632,validation,False
raw,ivcnz,defocus,img-1001,20.165254786218902,0.4209187924861908,validation,False
raw,ivcnz,defocus,img-1002,23.932539125576366,0.5004798769950867,validation,False
raw,ivcnz,defocus,img-1003,20.219935433289045,0.37706780433654785,validation,False
raw,ivcnz,defocus,img-1004,22.8355165703486,0.4906547963619232,validation,False
raw,ivcnz,defocus,img-1005,22.408596550971744,0.4763776361942291,validation,False
raw,ivcnz,defocus,img-1006,22.400290146102734,0.4759128987789154,validation,False
raw,ivcnz,defocus,img-1007,22.07637035795578,0.5707914233207703,validation,False
raw,ivcnz,defocus,img-1008,26.642606598719354,0.7162526249885559,validation,False
raw,ivcnz,defocus,img-1009,21.365200249168673,0.41850757598876953,validation,False
raw,ivcnz,defocus,img-1010,21.594450388365907,0.40621718764305115,validation,False
raw,ivcnz,defocus,img-1011,20.173252660910137,0.5546174645423889,validation,False
raw,ivcnz,defocus,img-1012,22.425623407813816,0.3576270639896393,validation,False
raw,ivcnz,defocus,img-1013,28.48249194642497,0.6902424693107605,validation,False
raw,ivcnz,defocus,img-1014,21.920089567491452,0.5388351082801819,validation,False
raw,ivcnz,defocus,img-1015,26.134205371863306,0.6936377882957458,validation,False
raw,ivcnz,defocus,img-1016,21.230291149179404,0.4602682590484619,validation,False
raw,ivcnz,defocus,img-1017,28.22026818751288,0.7368142604827881,validation,False
raw,ivcnz,defocus,img-1018,22.501199888952517,0.5583388805389404,validation,False
raw,ivcnz,defocus,img-1019,23.901579344016234,0.5577171444892883,validation,False
raw,ivcnz,defocus,img-1020,19.78934221989882,0.3732376992702484,validation,False
raw,ivcnz,defocus,img-1021,24.98928467649341,0.6822641491889954,validation,False
raw,ivcnz,defocus,img-1022,22.483746462735958,0.5410714149475098,validation,False
raw,ivcnz,defocus,img-1023,24.05042834172269,0.542525053024292,validation,False
raw,ivcnz,defocus,img-1024,22.740537006608253,0.4941211938858032,validation,False
raw,ivcnz,defocus,img-1025,25.71043628423166,0.7181593775749207,validation,False
raw,ivcnz,defocus,img-1026,18.671739808852262,0.5674832463264465,validation,False
raw,ivcnz,defocus,img-1027,20.830528336795723,0.55845046043396,validation,False
raw,ivcnz,defocus,img-1028,24.112501689265677,0.6494447588920593,validation,False
raw,ivcnz,defocus,img-1029,20.482720737098813,0.47662433981895447,validation,False
raw,ivcnz,defocus,img-1030,21.14440078173972,0.340689092874527,validation,False
raw,ivcnz,defocus,img-1031,19.46845809840724,0.32936322689056396,validation,False
raw,ivcnz,defocus,img-1032,20.148484772666187,0.4858975112438202,validation,False
raw,ivcnz,defocus,img-1033,22.339813594644916,0.44021251797676086,validation,False
raw,ivcnz,defocus,img-1034,22.05421562049453,0.3822052478790283,validation,False
raw,ivcnz,defocus,img-1035,23.380182877499553,0.43423500657081604,validation,False
raw,ivcnz,defocus,img-1036,21.273621661690694,0.34341979026794434,validation,False
raw,ivcnz,defocus,img-1037,22.311473497808304,0.4212433993816376,validation,False
raw,ivcnz,defocus,img-891,26.586781798167568,0.6926043629646301,validation,False
raw,ivcnz,defocus,img-892,27.477450706399992,0.6244432330131531,validation,False
raw,ivcnz,defocus,img-893,13.891055307901345,0.13064570724964142,validation,False
raw,ivcnz,defocus,img-894,25.527041617834982,0.5796317458152771,validation,False
raw,ivcnz,defocus,img-895,20.956337498128704,0.6871930956840515,validation,False
raw,ivcnz,defocus,img-896,26.039402724071724,0.601216197013855,validation,False
raw,ivcnz,defocus,img-897,27.172141002669257,0.758859395980835,validation,False
raw,ivcnz,defocus,img-898,24.80159748618985,0.6104346513748169,validation,False
raw,ivcnz,defocus,img-899,21.56463716423587,0.426480770111084,validation,False
raw,ivcnz,defocus,img-900,25.471006832366328,0.6269950270652771,validation,False
raw,ivcnz,defocus,img-901,20.397811845982115,0.31566762924194336,validation,False
raw,ivcnz,defocus,img-902,23.889606788475742,0.6967822909355164,validation,False
raw,ivcnz,defocus,img-903,22.67945627962151,0.5946280360221863,validation,False
raw,ivcnz,defocus,img-904,17.36981376423634,0.4012531042098999,validation,False
raw,ivcnz,defocus,img-905,24.3816308393116,0.6402767300605774,validation,False
raw,ivcnz,defocus,img-906,22.390964873524794,0.5852074027061462,validation,False
raw,ivcnz,defocus,img-907,24.14297315907573,0.4310091733932495,validation,False
raw,ivcnz,defocus,img-908,22.809776666428125,0.3962007462978363,validation,False
raw,ivcnz,defocus,img-909,19.843366207268268,0.22436685860157013,validation,False
raw,ivcnz,defocus,img-910,20.037085128127288,0.32860180735588074,validation,False
raw,ivcnz,defocus,img-911,19.57587343835502,0.34417644143104553,validation,False
raw,ivcnz,defocus,img-912,19.800644789018783,0.4266592562198639,validation,False
raw,ivcnz,defocus,img-913,24.848317040282147,0.5123841166496277,validation,False
raw,ivcnz,defocus,img-914,23.344149595241603,0.4496537744998932,validation,False
raw,ivcnz,defocus,img-915,24.556726399643058,0.6968777179718018,validation,False
raw,ivcnz,defocus,img-916,26.315521646618464,0.7239077687263489,validation,False
raw,ivcnz,defocus,img-917,21.81457022052545,0.461696058511734,validation,False
raw,ivcnz,defocus,img-918,19.217732648414692,0.2734051048755646,validation,False
raw,ivcnz,defocus,img-919,21.506629576916325,0.35591933131217957,validation,False
raw,ivcnz,defocus,img-920,24.701454340169708,0.5674776434898376,validation,False
raw,ivcnz,defocus,img-921,20.092830633092813,0.22749359905719757,validation,False
raw,ivcnz,defocus,img-922,23.204480237147713,0.779390275478363,validation,False
raw,ivcnz,defocus,img-923,24.98055330053817,0.4605827033519745,validation,False
raw,ivcnz,defocus,img-924,25.958209295633516,0.6797717213630676,validation,False
raw,ivcnz,defocus,img-925,18.957827770632274,0.25095924735069275,validation,False
raw,ivcnz,defocus,img-926,24.540306889749125,0.6555735468864441,validation,False
raw,ivcnz,defocus,img-927,18.221447577074827,0.19811375439167023,validation,False
raw,ivcnz,defocus,img-928,19.36981062109013,0.2573552429676056,validation,False
raw,ivcnz,defocus,img-929,26.75549032724415,0.7607941627502441,validation,False
raw,ivcnz,defocus,img-930,23.50680153580678,0.5683874487876892,validation,False
raw,ivcnz,defocus,img-931,18.934945135571436,0.39289894700050354,validation,False
raw,ivcnz,defocus,img-932,27.38814697149064,0.7841841578483582,validation,False
raw,ivcnz,defocus,img-933,24.934762257520514,0.6895819306373596,validation,False
raw,ivcnz,defocus,img-934,22.511825216580945,0.5100541710853577,validation,False
raw,ivcnz,defocus,img-935,20.59458686680677,0.3757428228855133,validation,False
raw,ivcnz,defocus,img-936,19.720210334967348,0.1627213954925537,validation,False
raw,ivcnz,defocus,img-937,19.871926907658633,0.45952653884887695,validation,False
raw,ivcnz,defocus,img-938,17.500352054060386,0.23157089948654175,validation,False
raw,ivcnz,defocus,img-939,21.829446573030246,0.6173463463783264,validation,False
raw,ivcnz,defocus,img-940,21.40114381181693,0.3737380802631378,validation,False
raw,ivcnz,defocus,img-941,23.228344548085317,0.5182507634162903,validation,False
raw,ivcnz,defocus,img-942,17.57545885541497,0.21983565390110016,validation,False
raw,ivcnz,defocus,img-943,22.405088902930178,0.5969347357749939,validation,False
raw,ivcnz,defocus,img-944,22.97938038564808,0.4362058639526367,validation,False
raw,ivcnz,defocus,img-945,23.571962926198523,0.37566760182380676,validation,False
raw,ivcnz,defocus,img-946,21.11886874269466,0.45823439955711365,validation,False
raw,ivcnz,defocus,img-947,23.098808531474724,0.5511835217475891,validation,False
raw,ivcnz,defocus,img-948,22.542855535144536,0.36372026801109314,validation,False
raw,ivcnz,defocus,img-949,24.226925071614502,0.6163066029548645,validation,False
raw,ivcnz,defocus,img-950,23.839476419837908,0.5754637122154236,validation,False
raw,ivcnz,defocus,img-951,23.166845257888816,0.6759025454521179,validation,False
raw,ivcnz,defocus,img-952,25.047363493233078,0.5918724536895752,validation,False
raw,ivcnz,defocus,img-953,23.9813063553958,0.4402374029159546,validation,False
raw,ivcnz,defocus,img-954,25.359882870169436,0.6179296374320984,validation,False
raw,ivcnz,defocus,img-955,22.838294164296087,0.4961273968219757,validation,False
raw,ivcnz,defocus,img-956,23.03921119988839,0.41289058327674866,validation,False
raw,ivcnz,defocus,img-957,28.374166395445574,0.7037041187286377,validation,False
raw,ivcnz,defocus,img-958,20.057901779811825,0.3724853992462158,validation,False
raw,ivcnz,defocus,img-959,21.160168781578218,0.37764933705329895,validation,False
raw,ivcnz,defocus,img-960,25.97552698957251,0.577789306640625,validation,False
raw,ivcnz,defocus,img-961,21.024635093001773,0.48922595381736755,validation,False
raw,ivcnz,defocus,img-962,25.971719078401332,0.5228884220123291,validation,False
raw,ivcnz,defocus,img-963,16.17386934664422,0.3021872341632843,validation,False
raw,ivcnz,defocus,img-964,23.55385941965981,0.5826703310012817,validation,False
raw,ivcnz,defocus,img-965,22.686480469693336,0.5558602809906006,validation,False
raw,ivcnz,defocus,img-966,22.77626633988897,0.44232669472694397,validation,False
raw,ivcnz,defocus,img-967,21.719980962497868,0.39917734265327454,validation,False
raw,ivcnz,defocus,img-968,28.37022416598046,0.8026018142700195,validation,False
raw,ivcnz,defocus,img-969,18.525142243253228,0.4530430734157562,validation,False
raw,ivcnz,defocus,img-970,20.309986831545004,0.40321123600006104,validation,False
raw,ivcnz,defocus,img-971,21.855328057724073,0.4534900188446045,validation,False
raw,ivcnz,defocus,img-972,15.489680112976288,0.2168029099702835,validation,False
raw,ivcnz,defocus,img-973,29.192392534281485,0.81903475522995,validation,False
raw,ivcnz,defocus,img-974,21.726667247452358,0.5111406445503235,validation,False
raw,ivcnz,defocus,img-975,19.74394486495011,0.20750142633914948,validation,False
raw,ivcnz,defocus,img-976,22.18894703384462,0.3453949987888336,validation,False
raw,ivcnz,defocus,img-977,21.797178964594185,0.42272689938545227,validation,False
raw,ivcnz,defocus,img-978,24.586431598274263,0.5861477851867676,validation,False
raw,ivcnz,defocus,img-979,21.209234684951632,0.4438001215457916,validation,False
raw,ivcnz,defocus,img-981,24.087194568421214,0.5928321480751038,validation,False
raw,ivcnz,defocus,img-982,24.29681351668868,0.5769848823547363,validation,False
raw,ivcnz,defocus,img-983,20.971472272253283,0.5652649998664856,validation,False
raw,ivcnz,defocus,img-984,23.275719438030578,0.5094475150108337,validation,False
raw,ivcnz,defocus,img-985,24.812834160096156,0.7233884930610657,validation,False
raw,ivcnz,defocus,img-986,22.92845737242591,0.6188529133796692,validation,False
raw,ivcnz,defocus,img-987,22.612022221022738,0.5706453919410706,validation,False
raw,ivcnz,defocus,img-988,23.563428877114532,0.6184607744216919,validation,False
raw,ivcnz,defocus,img-989,22.046398185576102,0.640803873538971,validation,False
raw,ivcnz,defocus,img-990,21.225931360259196,0.31529536843299866,validation,False
raw,ivcnz,defocus,img-991,22.476714716911488,0.5178062319755554,validation,False
raw,ivcnz,defocus,img-992,19.927833921413107,0.2980572283267975,validation,False
raw,ivcnz,defocus,img-993,22.459580830296368,0.5376066565513611,validation,False
raw,ivcnz,defocus,img-994,21.39671378532858,0.521996796131134,validation,False
raw,ivcnz,defocus,img-995,21.26542102390031,0.4410734176635742,validation,False
raw,ivcnz,defocus,img-996,22.541063537009908,0.6750609278678894,validation,False
raw,ivcnz,defocus,img-997,25.682135737328853,0.6177436709403992,validation,False
raw,ivcnz,defocus,img-998,21.768599833608782,0.31170740723609924,validation,False
raw,ivcnz,defocus,img-999,20.128615925788132,0.35095691680908203,validation,False
raw,ivcnz,lowlight,img-1000,12.940184080600314,0.7656425833702087,validation,False
raw,ivcnz,lowlight,img-1001,10.502086116124257,0.46605825424194336,validation,False
raw,ivcnz,lowlight,img-1002,11.136829916385976,0.5771568417549133,validation,False
raw,ivcnz,lowlight,img-1003,8.485494590124578,0.44242405891418457,validation,False
raw,ivcnz,lowlight,img-1004,10.690756339748226,0.6049275994300842,validation,False
raw,ivcnz,lowlight,img-1005,13.370820627321084,0.6806614995002747,validation,False
raw,ivcnz,lowlight,img-1006,9.390726995230441,0.3585219085216522,validation,False
raw,ivcnz,lowlight,img-1007,10.54679162061435,0.5309445858001709,validation,False
raw,ivcnz,lowlight,img-1008,11.012115403913704,0.7788284420967102,validation,False
raw,ivcnz,lowlight,img-1009,13.262729548160298,0.7372955679893494,validation,False
raw,ivcnz,lowlight,img-1010,7.8914195134132115,0.33207613229751587,validation,False
raw,ivcnz,lowlight,img-1011,13.223337986116164,0.790054976940155,validation,False
raw,ivcnz,lowlight,img-1012,9.97329701449938,0.6260032653808594,validation,False
raw,ivcnz,lowlight,img-1013,8.076860394078047,0.4845137894153595,validation,False
raw,ivcnz,lowlight,img-1014,10.846108202498142,0.2671125531196594,validation,False
raw,ivcnz,lowlight,img-1015,7.703496285330532,0.2828691303730011,validation,False
raw,ivcnz,lowlight,img-1016,12.318360886896686,0.6396923661231995,validation,False
raw,ivcnz,lowlight,img-1017,9.278704163837904,0.3624679148197174,validation,False
raw,ivcnz,lowlight,img-1018,9.10581905703333,0.3361142575740814,validation,False
raw,ivcnz,lowlight,img-1019,12.594059304169347,0.6361348032951355,validation,False
raw,ivcnz,lowlight,img-1020,7.081937104068082,0.35021230578422546,validation,False
raw,ivcnz,lowlight,img-1021,9.756551811182817,0.34419867396354675,validation,False
raw,ivcnz,lowlight,img-1022,9.909010566372698,0.40627598762512207,validation,False
raw,ivcnz,lowlight,img-1023,13.501340107863879,0.7877890467643738,validation,False
raw,ivcnz,lowlight,img-1024,12.131101794304822,0.5213357210159302,validation,False
raw,ivcnz,lowlight,img-1025,9.61194811459238,0.4623778760433197,validation,False
raw,ivcnz,lowlight,img-1026,9.360214571762702,0.6484560370445251,validation,False
raw,ivcnz,lowlight,img-1027,11.609274298053043,0.5602583289146423,validation,False
raw,ivcnz,lowlight,img-1028,11.25352617418751,0.6744748950004578,validation,False
raw,ivcnz,lowlight,img-1029,9.418960596876577,0.42325055599212646,validation,False
raw,ivcnz,lowlight,img-1030,10.118194881752471,0.6102562546730042,validation,False
raw,ivcnz,lowlight,img-1031,10.331467358591969,0.6010472178459167,validation,False
raw,ivcnz,lowlight,img-1032,14.539936362708845,0.6938120722770691,validation,False
raw,ivcnz,lowlight,img-1033,10.78226469895263,0.4715474545955658,validation,False
raw,ivcnz,lowlight,img-1034,11.488157921056054,0.6413361430168152,validation,False
raw,ivcnz,lowlight,img-1035,11.325049215255165,0.5823080539703369,validation,False
raw,ivcnz,lowlight,img-1036,8.542251259196295,0.5729878544807434,validation,False
raw,ivcnz,lowlight,img-1037,7.735333697526881,0.35061874985694885,validation,False
raw,ivcnz,lowlight,img-891,9.656605543638445,0.5542518496513367,validation,False
raw,ivcnz,lowlight,img-892,8.808188885822046,0.43586960434913635,validation,False
raw,ivcnz,lowlight,img-893,13.00408588298885,0.5972346067428589,validation,False
raw,ivcnz,lowlight,img-894,13.895422611490162,0.674529492855072,validation,False
raw,ivcnz,lowlight,img-895,9.296717304596173,0.3031519055366516,validation,False
raw,ivcnz,lowlight,img-896,13.358670795521483,0.8309040665626526,validation,False
raw,ivcnz,lowlight,img-897,15.19715309464467,0.7524663805961609,validation,False
raw,ivcnz,lowlight,img-898,11.9658351118577,0.3272290527820587,validation,False
raw,ivcnz,lowlight,img-899,8.264658756133787,0.3263554871082306,validation,False
raw,ivcnz,lowlight,img-900,8.874327891492117,0.3821575343608856,validation,False
raw,ivcnz,lowlight,img-901,9.129809441474952,0.5175608992576599,validation,False
raw,ivcnz,lowlight,img-902,11.544753728109775,0.7121615409851074,validation,False
raw,ivcnz,lowlight,img-903,12.722154136804198,0.49096766114234924,validation,False
raw,ivcnz,lowlight,img-904,10.7364859164643,0.6813861727714539,validation,False
raw,ivcnz,lowlight,img-905,14.262558421429034,0.6727211475372314,validation,False
raw,ivcnz,lowlight,img-906,13.824898935488774,0.6336142420768738,validation,False
raw,ivcnz,lowlight,img-907,9.727771982643171,0.3962603807449341,validation,False
raw,ivcnz,lowlight,img-908,9.682179380198145,0.6642686724662781,validation,False
raw,ivcnz,lowlight,img-909,10.420813057347171,0.7769796252250671,validation,False
raw,ivcnz,lowlight,img-910,10.32357094243913,0.5678421854972839,validation,False
raw,ivcnz,lowlight,img-911,10.65811937893461,0.4452301561832428,validation,False
raw,ivcnz,lowlight,img-912,10.619000357195013,0.45540711283683777,validation,False
raw,ivcnz,lowlight,img-913,11.263554801235072,0.778120219707489,validation,False
raw,ivcnz,lowlight,img-914,12.01810736631882,0.7170438170433044,validation,False
raw,ivcnz,lowlight,img-915,10.426412240234859,0.5057961344718933,validation,False
raw,ivcnz,lowlight,img-916,14.530059479575906,0.718801736831665,validation,False
raw,ivcnz,lowlight,img-917,10.254651035138867,0.6660126447677612,validation,False
