image,camera_name,image_path,class_id,class_name,confidence,min_conf_used,lat,lon,ht,yaw,pitch,roll,std_east,std_north,std_ht,std_roll,std_pitch,std_yaw,easting,northing,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_cx,bbox_cy,bbox_w,bbox_h
Cam1_2026-06-09_14-56-02_capt0360_361.jpg,Cam1_2026-06-09_14-56-02_capt0360_361.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-56-02_capt0360_361.jpg,0,Longitudinal Crack (D00),0.8466681241989136,0.08,-37.7978721424,144.9876223636,26.7949,95.986482,37.044107,-1.600864,0.012383,0.015,0.025,0.028,0.029,0.108,,,604,1422,855,1653,729.5,1537.5,251,231
Cam1_2026-06-09_14-56-02_capt0360_361.jpg,Cam1_2026-06-09_14-56-02_capt0360_361.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\raw\Cam1_2026-06-09_14-56-02_capt0360_361.jpg,0,Longitudinal Crack (D00),0.6178234219551086,0.08,-37.7978721424,144.9876223636,26.7949,95.986482,37.044107,-1.600864,0.012383,0.015,0.025,0.028,0.029,0.108,,,3514,1855,3661,2123,3587.5,1989.0,147,268
Cam1_2026-06-09_14-56-02_capt0360_361.jpg,Cam1_2026-06-09_14-56-02_capt0360_361.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-56-02_capt0360_361.jpg,0,Longitudinal Crack (D00),0.1559859663248062,0.08,-37.7978721424,144.9876223636,26.7949,95.986482,37.044107,-1.600864,0.012383,0.015,0.025,0.028,0.029,0.108,,,4466,14,4545,168,4505.5,91.0,79,154
Cam1_2026-06-09_14-56-12_capt0440_441.jpg,Cam1_2026-06-09_14-56-12_capt0440_441.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-56-12_capt0440_441.jpg,2,Alligator Crack (D20),0.8777218461036682,0.08,-37.7979295941,144.9881873632,26.3786,94.979883,37.230044,-2.708218,0.012,0.014,0.024,0.028,0.029,0.091,,,1908,1382,2557,1727,2232.5,1554.5,649,345
Cam1_2026-06-09_14-56-12_capt0440_441.jpg,Cam1_2026-06-09_14-56-12_capt0440_441.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-56-12_capt0440_441.jpg,2,Alligator Crack (D20),0.8754974603652954,0.08,-37.7979295941,144.9881873632,26.3786,94.979883,37.230044,-2.708218,0.012,0.014,0.024,0.028,0.029,0.091,,,2840,1367,3821,1760,3330.5,1563.5,981,393
Cam1_2026-06-09_14-56-12_capt0440_441.jpg,Cam1_2026-06-09_14-56-12_capt0440_441.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\raw\Cam1_2026-06-09_14-56-12_capt0440_441.jpg,2,Alligator Crack (D20),0.6492509245872498,0.08,-37.7979295941,144.9881873632,26.3786,94.979883,37.230044,-2.708218,0.012,0.014,0.024,0.028,0.029,0.091,,,1244,1009,1726,1310,1485.0,1159.5,482,301
Cam1_2026-06-09_14-56-12_capt0440_441.jpg,Cam1_2026-06-09_14-56-12_capt0440_441.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\raw\Cam1_2026-06-09_14-56-12_capt0440_441.jpg,0,Longitudinal Crack (D00),0.2285868227481842,0.08,-37.7979295941,144.9881873632,26.3786,94.979883,37.230044,-2.708218,0.012,0.014,0.024,0.028,0.029,0.091,,,1177,2585,1684,3168,1430.5,2876.5,507,583
Cam1_2026-06-09_14-56-12_capt0440_441.jpg,Cam1_2026-06-09_14-56-12_capt0440_441.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-56-12_capt0440_441.jpg,0,Longitudinal Crack (D00),0.15257905423641205,0.08,-37.7979295941,144.9881873632,26.3786,94.979883,37.230044,-2.708218,0.012,0.014,0.024,0.028,0.029,0.091,,,861,1755,1343,2688,1102.0,2221.5,482,933
Cam1_2026-06-09_14-56-13_capt0445_446.jpg,Cam1_2026-06-09_14-56-13_capt0445_446.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\raw\Cam1_2026-06-09_14-56-13_capt0445_446.jpg,3,Pothole (D40),0.5087324976921082,0.08,-37.7979345863,144.9882379781,26.3446,95.292669,37.43872,-2.755717,0.008,0.01,0.021,0.028,0.029,0.091,,,2758,1044,2925,1255,2841.5,1149.5,167,211
Cam1_2026-06-09_14-56-13_capt0445_446.jpg,Cam1_2026-06-09_14-56-13_capt0445_446.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-56-13_capt0445_446.jpg,2,Alligator Crack (D20),0.4389491379261017,0.08,-37.7979345863,144.9882379781,26.3446,95.292669,37.43872,-2.755717,0.008,0.01,0.021,0.028,0.029,0.091,,,1391,860,1789,1282,1590.0,1071.0,398,422
Cam1_2026-06-09_14-56-13_capt0445_446.jpg,Cam1_2026-06-09_14-56-13_capt0445_446.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\raw\Cam1_2026-06-09_14-56-13_capt0445_446.jpg,3,Pothole (D40),0.34757018089294434,0.08,-37.7979345863,144.9882379781,26.3446,95.292669,37.43872,-2.755717,0.008,0.01,0.021,0.028,0.029,0.091,,,4146,273,4365,354,4255.5,313.5,219,81
Cam1_2026-06-09_14-56-13_capt0445_446.jpg,Cam1_2026-06-09_14-56-13_capt0445_446.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\raw\Cam1_2026-06-09_14-56-13_capt0445_446.jpg,2,Alligator Crack (D20),0.1972832828760147,0.08,-37.7979345863,144.9882379781,26.3446,95.292669,37.43872,-2.755717,0.008,0.01,0.021,0.028,0.029,0.091,,,2565,515,2881,629,2723.0,572.0,316,114
Cam1_2026-06-09_14-56-15_capt0465_466.jpg,Cam1_2026-06-09_14-56-15_capt0465_466.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-56-15_capt0465_466.jpg,1,Transverse Crack (D10),0.3289562165737152,0.08,-37.7979565044,144.9884434749,26.304,95.581686,37.427955,-3.186446,0.011,0.013,0.024,0.028,0.029,0.089,,,982,1557,1482,1679,1232.0,1618.0,500,122
Cam1_2026-06-09_14-56-15_capt0465_466.jpg,Cam1_2026-06-09_14-56-15_capt0465_466.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\raw\Cam1_2026-06-09_14-56-15_capt0465_466.jpg,3,Pothole (D40),0.2530045509338379,0.08,-37.7979565044,144.9884434749,26.304,95.581686,37.427955,-3.186446,0.011,0.013,0.024,0.028,0.029,0.089,,,2771,3024,3144,3168,2957.5,3096.0,373,144
Cam1_2026-06-09_14-56-17_capt0480_481.jpg,Cam1_2026-06-09_14-56-17_capt0480_481.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-56-17_capt0480_481.jpg,3,Pothole (D40),0.5544817447662354,0.08,-37.7979750551,144.9885951442,26.316,97.287179,36.998667,-2.015415,0.012,0.014,0.025,0.028,0.029,0.088,,,3645,2511,3945,2849,3795.0,2680.0,300,338
Cam1_2026-06-09_14-56-17_capt0480_481.jpg,Cam1_2026-06-09_14-56-17_capt0480_481.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\raw\Cam1_2026-06-09_14-56-17_capt0480_481.jpg,2,Alligator Crack (D20),0.19150513410568237,0.08,-37.7979750551,144.9885951442,26.316,97.287179,36.998667,-2.015415,0.012,0.014,0.025,0.028,0.029,0.088,,,2847,2205,4308,2984,3577.5,2594.5,1461,779
Cam1_2026-06-09_14-56-18_capt0485_486.jpg,Cam1_2026-06-09_14-56-18_capt0485_486.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\raw\Cam1_2026-06-09_14-56-18_capt0485_486.jpg,3,Pothole (D40),0.849263608455658,0.08,-37.7979811781,144.988643545,26.2855,97.257943,36.948086,-1.592809,0.008,0.011,0.021,0.028,0.029,0.088,,,3566,1832,3967,2021,3766.5,1926.5,401,189
Cam1_2026-06-09_14-56-18_capt0490_491.jpg,Cam1_2026-06-09_14-56-18_capt0490_491.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-56-18_capt0490_491.jpg,3,Pothole (D40),0.5372372269630432,0.08,-37.7979868996,144.9886911898,26.2715,96.64497,36.815314,-1.57506,0.01,0.013,0.023,0.028,0.029,0.088,,,811,779,938,884,874.5,831.5,127,105
Cam1_2026-06-09_14-56-20_capt0500_501.jpg,Cam1_2026-06-09_14-56-20_capt0500_501.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-56-20_capt0500_501.jpg,3,Pothole (D40),0.35022440552711487,0.08,-37.7979973283,144.988783171,26.2334,97.310814,37.383585,-0.901003,0.009,0.011,0.021,0.028,0.029,0.088,,,4269,1948,4650,2393,4459.5,2170.5,381,445
Cam1_2026-06-09_14-56-20_capt0500_501.jpg,Cam1_2026-06-09_14-56-20_capt0500_501.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-56-20_capt0500_501.jpg,1,Transverse Crack (D10),0.16627416014671326,0.08,-37.7979973283,144.988783171,26.2334,97.310814,37.383585,-0.901003,0.009,0.011,0.021,0.028,0.029,0.088,,,4211,1808,4752,1922,4481.5,1865.0,541,114
Cam1_2026-06-09_14-56-20_capt0500_501.jpg,Cam1_2026-06-09_14-56-20_capt0500_501.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\raw\Cam1_2026-06-09_14-56-20_capt0500_501.jpg,2,Alligator Crack (D20),0.14763352274894714,0.08,-37.7979973283,144.988783171,26.2334,97.310814,37.383585,-0.901003,0.009,0.011,0.021,0.028,0.029,0.088,,,4273,1959,4621,2403,4447.0,2181.0,348,444
Cam1_2026-06-09_14-56-20_capt0505_506.jpg,Cam1_2026-06-09_14-56-20_capt0505_506.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\raw\Cam1_2026-06-09_14-56-20_capt0505_506.jpg,2,Alligator Crack (D20),0.8871231079101562,0.08,-37.7980028202,144.9888277312,26.2335,97.819707,37.155761,-0.58864,0.011,0.013,0.023,0.028,0.029,0.088,,,1902,1796,3342,2454,2622.0,2125.0,1440,658
Cam1_2026-06-09_14-56-20_capt0505_506.jpg,Cam1_2026-06-09_14-56-20_capt0505_506.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\raw\Cam1_2026-06-09_14-56-20_capt0505_506.jpg,3,Pothole (D40),0.29800745844841003,0.08,-37.7980028202,144.9888277312,26.2335,97.819707,37.155761,-0.58864,0.011,0.013,0.023,0.028,0.029,0.088,,,909,824,1124,901,1016.5,862.5,215,77
Cam1_2026-06-09_14-56-28_capt0570_571.jpg,Cam1_2026-06-09_14-56-28_capt0570_571.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-56-28_capt0570_571.jpg,2,Alligator Crack (D20),0.8363547325134277,0.08,-37.7980379885,144.9892121489,26.0652,93.751705,38.341418,-1.114485,0.01,0.012,0.021,0.028,0.028,0.088,,,1219,1360,2087,1810,1653.0,1585.0,868,450
Cam1_2026-06-09_14-56-28_capt0570_571.jpg,Cam1_2026-06-09_14-56-28_capt0570_571.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\raw\Cam1_2026-06-09_14-56-28_capt0570_571.jpg,2,Alligator Crack (D20),0.28153154253959656,0.08,-37.7980379885,144.9892121489,26.0652,93.751705,38.341418,-1.114485,0.01,0.012,0.021,0.028,0.028,0.088,,,21,1420,1261,1757,641.0,1588.5,1240,337
Cam1_2026-06-09_14-56-28_capt0570_571.jpg,Cam1_2026-06-09_14-56-28_capt0570_571.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\raw\Cam1_2026-06-09_14-56-28_capt0570_571.jpg,2,Alligator Crack (D20),0.25486478209495544,0.08,-37.7980379885,144.9892121489,26.0652,93.751705,38.341418,-1.114485,0.01,0.012,0.021,0.028,0.028,0.088,,,4066,4,4330,464,4198.0,234.0,264,460
Cam1_2026-06-09_14-56-32_capt0600_601.jpg,Cam1_2026-06-09_14-56-32_capt0600_601.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-56-32_capt0600_601.jpg,3,Pothole (D40),0.7545095086097717,0.08,-37.7980536371,144.9893759427,25.9687,97.831662,37.061032,-1.486837,0.012,0.015,0.024,0.028,0.029,0.087,,,4079,2807,4242,2937,4160.5,2872.0,163,130
Cam1_2026-06-09_14-56-32_capt0600_601.jpg,Cam1_2026-06-09_14-56-32_capt0600_601.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\raw\Cam1_2026-06-09_14-56-32_capt0600_601.jpg,3,Pothole (D40),0.7367055416107178,0.08,-37.7980536371,144.9893759427,25.9687,97.831662,37.061032,-1.486837,0.012,0.015,0.024,0.028,0.029,0.087,,,1832,337,2053,414,1942.5,375.5,221,77
Cam1_2026-06-09_14-56-32_capt0600_601.jpg,Cam1_2026-06-09_14-56-32_capt0600_601.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-56-32_capt0600_601.jpg,3,Pothole (D40),0.653553307056427,0.08,-37.7980536371,144.9893759427,25.9687,97.831662,37.061032,-1.486837,0.012,0.015,0.024,0.028,0.029,0.087,,,3813,2468,3960,2583,3886.5,2525.5,147,115
Cam1_2026-06-09_14-56-32_capt0600_601.jpg,Cam1_2026-06-09_14-56-32_capt0600_601.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\raw\Cam1_2026-06-09_14-56-32_capt0600_601.jpg,3,Pothole (D40),0.18052078783512115,0.08,-37.7980536371,144.9893759427,25.9687,97.831662,37.061032,-1.486837,0.012,0.015,0.024,0.028,0.029,0.087,,,3978,596,4113,658,4045.5,627.0,135,62
Cam1_2026-06-09_14-56-32_capt0600_601.jpg,Cam1_2026-06-09_14-56-32_capt0600_601.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\raw\Cam1_2026-06-09_14-56-32_capt0600_601.jpg,3,Pothole (D40),0.15129812061786652,0.08,-37.7980536371,144.9893759427,25.9687,97.831662,37.061032,-1.486837,0.012,0.015,0.024,0.028,0.029,0.087,,,2170,1641,2279,1823,2224.5,1732.0,109,182
Cam1_2026-06-09_14-58-15_capt1420_1421.jpg,Cam1_2026-06-09_14-58-15_capt1420_1421.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-58-15_capt1420_1421.jpg,2,Alligator Crack (D20),0.3541668951511383,0.08,-37.7982665968,144.9892897003,26.0576,185.451796,37.192544,-4.053969,0.01,0.011,0.021,0.029,0.028,0.092,,,1411,1746,2036,2079,1723.5,1912.5,625,333
Cam1_2026-06-09_14-58-15_capt1420_1421.jpg,Cam1_2026-06-09_14-58-15_capt1420_1421.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\raw\Cam1_2026-06-09_14-58-15_capt1420_1421.jpg,1,Transverse Crack (D10),0.16040900349617004,0.08,-37.7982665968,144.9892897003,26.0576,185.451796,37.192544,-4.053969,0.01,0.011,0.021,0.029,0.028,0.092,,,3126,1860,3596,1942,3361.0,1901.0,470,82
Cam1_2026-06-09_14-58-20_capt1460_1461.jpg,Cam1_2026-06-09_14-58-20_capt1460_1461.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\raw\Cam1_2026-06-09_14-58-20_capt1460_1461.jpg,3,Pothole (D40),0.7856711149215698,0.08,-37.7984854123,144.9892480007,26.009,185.819614,36.996988,-3.639213,0.01,0.011,0.021,0.029,0.028,0.095,,,3211,1832,3389,1964,3300.0,1898.0,178,132
Cam1_2026-06-09_14-58-20_capt1465_1466.jpg,Cam1_2026-06-09_14-58-20_capt1465_1466.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-58-20_capt1465_1466.jpg,3,Pothole (D40),0.22095201909542084,0.08,-37.7985115276,144.9892430827,26.0017,185.514571,37.709054,-3.59993,0.012,0.014,0.024,0.029,0.028,0.095,,,2824,849,2920,913,2872.0,881.0,96,64
Cam1_2026-06-09_14-58-20_capt1465_1466.jpg,Cam1_2026-06-09_14-58-20_capt1465_1466.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-58-20_capt1465_1466.jpg,1,Transverse Crack (D10),0.18196648359298706,0.08,-37.7985115276,144.9892430827,26.0017,185.514571,37.709054,-3.59993,0.012,0.014,0.024,0.029,0.028,0.095,,,3079,1207,3350,1270,3214.5,1238.5,271,63
