name,data,split,map50_95,map50,map75,precision,recall,class_names,class_map50_95,class_map50,class_precision,class_recall
lowlight_rmr_ep003,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_lowlight_val_rmrnet_trc30_ep003\data.yaml,val,0.16112268726752427,0.37485023313679794,0.1278630679719567,0.46574552031139876,0.40639860074739126,"[""pothole"", ""crack"", ""manhole""]","[0.1206978769379641, 0.09049102380125003, 0.2721791610633585]","[0.33376132366902744, 0.23756747179871304, 0.5532219039426531]","[0.5088034411700536, 0.36101561848738484, 0.5274175012767579]","[0.37244755996541556, 0.2927461139896373, 0.554002128287121]"
mixed_rmr_ep003,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_mixed_val_rmrnet_trc30_ep003\data.yaml,val,0.03477537996850043,0.09861865708574565,0.02117433569081348,0.2597313251109366,0.15715475590651656,"[""pothole"", ""crack"", ""manhole""]","[0.02985899828309569, 0.008515733200350883, 0.06595140842205471]","[0.10461332483076376, 0.03612516523293337, 0.1551174811935398]","[0.3398388018451937, 0.18225019494274863, 0.25710497854486764]","[0.19662921348314608, 0.05181347150259067, 0.22302158273381295]"
motion_rmr_ep004,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_motion_val_rmrnet_trc30_ep004\data.yaml,val,0.0919525895581475,0.2323708914174063,0.046611858079770564,0.32610129032759283,0.26887670744815334,"[""pothole"", ""crack"", ""manhole""]","[0.07432144252374594, 0.025312204778010727, 0.17622412137268587]","[0.2126531537583378, 0.07802072518608191, 0.40643879530779914]","[0.36445019791684163, 0.21819588622405015, 0.3956577868418867]","[0.23595505617977527, 0.09585492227979274, 0.4748201438848921]"
defocus_rmr_ep004,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_defocus_val_rmrnet_trc30_ep004\data.yaml,val,0.05972898980585515,0.16667463512320047,0.02564062503175064,0.31104124862075805,0.2488709387615948,"[""pothole"", ""crack"", ""manhole""]","[0.05596792334842752, 0.03413314621872982, 0.08908589985040812]","[0.16897443060810505, 0.10686231996866673, 0.22418715479282958]","[0.27850740431340093, 0.20301641938532414, 0.4515999221635491]","[0.3258426966292135, 0.17616580310880828, 0.2446043165467626]"
lowlight_rmr_ep004,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_lowlight_val_rmrnet_trc30_ep004\data.yaml,val,0.16302697655661263,0.373637909736024,0.13437719272817752,0.45485416394145206,0.41322196361790464,"[""pothole"", ""crack"", ""manhole""]","[0.11981023590874904, 0.09218450823549716, 0.2770861855255916]","[0.333925395437602, 0.24059516994262578, 0.5463931638278441]","[0.4824850664522403, 0.35703246831353574, 0.5250449570585802]","[0.38202247191011235, 0.31088082901554404, 0.5467625899280576]"
mixed_rmr_ep004,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_mixed_val_rmrnet_trc30_ep004\data.yaml,val,0.03594664543023408,0.10037471413310466,0.025800009901028678,0.24618837573336405,0.16166335358332815,"[""pothole"", ""crack"", ""manhole""]","[0.029723088753198724, 0.008284965123427116, 0.0698318824140764]","[0.10646545327273169, 0.03597812482882283, 0.15868056429775945]","[0.31375446465359996, 0.15805936585809674, 0.2667512966883955]","[0.20805522212968866, 0.04922279792746114, 0.22771204069283463]"
motion_rmr_ep005,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_motion_val_rmrnet_trc30_ep005\data.yaml,val,0.09182519392202945,0.232903396480975,0.047934510314292876,0.3613137294933362,0.25256208640527406,"[""pothole"", ""crack"", ""manhole""]","[0.07459793957595642, 0.025120153138771372, 0.17575748905136052]","[0.2150789466727638, 0.07783355838297795, 0.4057976843871832]","[0.4009677682756527, 0.23690349941550748, 0.44606992078884833]","[0.21435305013541814, 0.08290155440414508, 0.460431654676259]"
defocus_rmr_ep005,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_defocus_val_rmrnet_trc30_ep005\data.yaml,val,0.06320070746946202,0.17485288784437647,0.03503396665580211,0.3256227003076459,0.247048363748132,"[""pothole"", ""crack"", ""manhole""]","[0.05859473841242761, 0.03640388087928147, 0.09460350311667698]","[0.1758581688725731, 0.11730920900873062, 0.23139128565182565]","[0.2841449894345871, 0.22412572911955145, 0.4685973823687991]","[0.3089887640449438, 0.18035776604837309, 0.2517985611510791]"
lowlight_rmr_ep005,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_lowlight_val_rmrnet_trc30_ep005\data.yaml,val,0.16017707469243636,0.37469506569184313,0.11254355112850574,0.4637857509226641,0.4171200592076641,"[""pothole"", ""crack"", ""manhole""]","[0.12211990039822604, 0.08904347018418249, 0.26936785349490056]","[0.3395589712101985, 0.23965831301131643, 0.5448679128540145]","[0.4961325847734232, 0.3686283724442374, 0.5265962955503316]","[0.376159819774556, 0.32124352331606215, 0.5539568345323741]"
mixed_rmr_ep005,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_mixed_val_rmrnet_trc30_ep005\data.yaml,val,0.035303634136365704,0.09975215943677669,0.023873193348585647,0.25693707996082227,0.15921470194165446,"[""pothole"", ""crack"", ""manhole""]","[0.02785067524395261, 0.00785642976811521, 0.07020379739702928]","[0.10092117011476076, 0.034242469621344446, 0.1640928385742249]","[0.31949695378550186, 0.1592952624561323, 0.29201902364083265]","[0.19101123595505617, 0.04922279792746114, 0.23741007194244604]"
motion_rmr_ep006,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_motion_val_rmrnet_trc30_ep006\data.yaml,val,0.0933548742052436,0.23396777746226416,0.05443820990097493,0.3292144715982092,0.2665218048608485,"[""pothole"", ""crack"", ""manhole""]","[0.07483146833815349, 0.02593557311355405, 0.17929758116402328]","[0.21396023316067508, 0.08024395388955087, 0.4076991453365666]","[0.3554613450103549, 0.22141605332521827, 0.4107660164590545]","[0.2247191011235955, 0.09283192496974142, 0.48201438848920863]"
defocus_rmr_ep006,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_defocus_val_rmrnet_trc30_ep006\data.yaml,val,0.06186879679732538,0.17059448193909224,0.030183890408513072,0.313388137153982,0.25420301804367335,"[""pothole"", ""crack"", ""manhole""]","[0.055877883266733264, 0.03532859320928271, 0.09439991391596016]","[0.17013848714253504, 0.11317190253440351, 0.22847305614033825]","[0.2741730537069154, 0.20348354567638754, 0.46250781207864305]","[0.3258426966292135, 0.18911917098445596, 0.24764718651735054]"
lowlight_rmr_ep006,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_lowlight_val_rmrnet_trc30_ep006\data.yaml,val,0.16144882929412982,0.37779799590904245,0.11782694942847187,0.42900374210330416,0.42286133833807377,"[""pothole"", ""crack"", ""manhole""]","[0.12217600970408844, 0.08925361441055686, 0.2729168637677442]","[0.33881065223196105, 0.2346373656144406, 0.5599459698807256]","[0.4445733836236999, 0.33418394460872713, 0.5082538980774854]","[0.37640449438202245, 0.3238341968911917, 0.5683453237410072]"
mixed_rmr_ep006,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_mixed_val_rmrnet_trc30_ep006\data.yaml,val,0.036575283356936376,0.10092886091858473,0.023001484209446102,0.23772801223445747,0.1531751021142683,"[""pothole"", ""crack"", ""manhole""]","[0.028466487960512394, 0.008452612828040534, 0.0728067492822562]","[0.09881259589427427, 0.03479843648156533, 0.16917555037991458]","[0.30867719385271636, 0.14874205169164453, 0.2557647911590115]","[0.20224719101123595, 0.04145077720207254, 0.2158273381294964]"
motion_rmr_ep007,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_motion_val_rmrnet_trc30_ep007\data.yaml,val,0.09254141447601927,0.23377097278383904,0.04337585189248757,0.3350568549581987,0.2684968285486881,"[""pothole"", ""crack"", ""manhole""]","[0.0754457325878195, 0.02603293226354762, 0.17614557857669072]","[0.22215845929141165, 0.07925915838345689, 0.3998953006766486]","[0.3793532756775256, 0.21980353077215126, 0.40601375842491927]","[0.24719101123595505, 0.09067357512953368, 0.4676258992805755]"
defocus_rmr_ep007,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_defocus_val_rmrnet_trc30_ep007\data.yaml,val,0.06287485829887035,0.1737435663196049,0.0318479639567499,0.32349898547962713,0.25985755029905167,"[""pothole"", ""crack"", ""manhole""]","[0.056898043606937086, 0.03664624501273898, 0.09508028627693502]","[0.17873539620424225, 0.11476572017693958, 0.22772958257763287]","[0.2809055973779814, 0.2204579308431913, 0.4691334282177087]","[0.33146067415730335, 0.18911917098445596, 0.2589928057553957]"
lowlight_rmr_ep007,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_lowlight_val_rmrnet_trc30_ep007\data.yaml,val,0.16280717274377673,0.38196696600176105,0.12162288169475316,0.4474722416031314,0.4284793158661637,"[""pothole"", ""crack"", ""manhole""]","[0.12110829514803918, 0.09276260602507425, 0.27455061705821676]","[0.3402094768543385, 0.2469233504606162, 0.5587680706903283]","[0.4794664243750135, 0.3429522131541577, 0.5199980872802232]","[0.39325842696629215, 0.3238341968911917, 0.5683453237410072]"
mixed_rmr_ep007,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_mixed_val_rmrnet_trc30_ep007\data.yaml,val,0.03688952993323854,0.1031574368075941,0.02528890036063435,0.24838059708417462,0.17135595825604175,"[""pothole"", ""crack"", ""manhole""]","[0.028815478777563748, 0.008389557973355664, 0.07346355304879619]","[0.10437005356714968, 0.03622513785944363, 0.16887711899618896]","[0.3143281391580057, 0.16555455324205967, 0.26525909885245846]","[0.20786516853932585, 0.054404145077720206, 0.2517985611510791]"
motion_rmr_ep008,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_motion_val_rmrnet_trc30_ep008\data.yaml,val,0.09279520618855938,0.23256395402119323,0.04872810351289688,0.32873663751580756,0.26519280547526713,"[""pothole"", ""crack"", ""manhole""]","[0.07474368778572836, 0.025438941329968906, 0.17820298944998084]","[0.21623752935827678, 0.07664665792257454, 0.4048076747827284]","[0.3631751120844809, 0.22879911403659803, 0.3942356864263437]","[0.2303370786516854, 0.0976154384935405, 0.4676258992805755]"
defocus_rmr_ep008,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_defocus_val_rmrnet_trc30_ep008\data.yaml,val,0.06300876020479329,0.17158003747440795,0.03568107798137853,0.31486950012545467,0.2612465305161704,"[""pothole"", ""crack"", ""manhole""]","[0.057856371473311095, 0.035596706162066935, 0.09557320297900183]","[0.17377817638265594, 0.11197255520208425, 0.2289893808384837]","[0.26792425269975395, 0.20581053141517375, 0.47087371626143626]","[0.3258426966292135, 0.19170984455958548, 0.26618705035971224]"
lowlight_rmr_ep008,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_lowlight_val_rmrnet_trc30_ep008\data.yaml,val,0.16078979143601577,0.3722192411505774,0.12213232600006836,0.4290802708170962,0.42631556977157986,"[""pothole"", ""crack"", ""manhole""]","[0.11902624660635494, 0.09024403795510846, 0.273099089746584]","[0.32279072560552624, 0.24208824426454098, 0.551778753581665]","[0.4381173457198905, 0.3386740058987839, 0.5104494608326142]","[0.37640449438202245, 0.33419689119170987, 0.5683453237410072]"
mixed_rmr_ep008,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_mixed_val_rmrnet_trc30_ep008\data.yaml,val,0.03628365102274781,0.10012787457562021,0.020005547545453476,0.24782416072762117,0.16161278347642663,"[""pothole"", ""crack"", ""manhole""]","[0.028165034968292813, 0.00863689818409716, 0.07204901991585348]","[0.09449339487040943, 0.035284731225023666, 0.17060549763142752]","[0.28979143078484415, 0.17097057439623975, 0.28271047700177965]","[0.19101123595505617, 0.04922279792746114, 0.2446043165467626]"
motion_rmr_ep009,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_motion_val_rmrnet_trc30_ep009\data.yaml,val,0.0935021752451624,0.23496475301632147,0.04961480214640987,0.3492732498038547,0.264698662737964,"[""pothole"", ""crack"", ""manhole""]","[0.0734325149112101, 0.02574091830564268, 0.18133309251863444]","[0.2186295944781011, 0.07963690930876866, 0.4066277552620946]","[0.3825616209922015, 0.24820584727783562, 0.4170522811415271]","[0.2247191011235955, 0.09585492227979274, 0.4735219648105037]"
defocus_rmr_ep009,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_defocus_val_rmrnet_trc30_ep009\data.yaml,val,0.061440283255262955,0.16954714969095608,0.034297470857503176,0.30120679298767866,0.2538631910995977,"[""pothole"", ""crack"", ""manhole""]","[0.05624653868010678, 0.03432307214659307, 0.09375123893908908]","[0.17422295603245114, 0.11136450673806843, 0.22305398630234868]","[0.26670772752425803, 0.215028261460305, 0.4218843899784729]","[0.3258426966292135, 0.19948186528497408, 0.23626501138460562]"
lowlight_rmr_ep009,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_lowlight_val_rmrnet_trc30_ep009\data.yaml,val,0.16278160424234028,0.3773511552092435,0.13046703814561797,0.4382559710491223,0.4196097399646934,"[""pothole"", ""crack"", ""manhole""]","[0.12082344042901139, 0.08780840500675653, 0.2797129672912528]","[0.3379948003102943, 0.24024520143387249, 0.5538134638835639]","[0.45906230897261757, 0.3390290945211499, 0.5166765096535993]","[0.3707865168539326, 0.3268916239034571, 0.5611510791366906]"
mixed_rmr_ep009,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_mixed_val_rmrnet_trc30_ep009\data.yaml,val,0.03530772867613619,0.09902284054730486,0.023491665059245145,0.2438009100020211,0.1602238032593079,"[""pothole"", ""crack"", ""manhole""]","[0.03012839261312108, 0.007948720325788505, 0.06784607308949901]","[0.10192444638393658, 0.03520832421321211, 0.15993575104476587]","[0.30185818416543697, 0.1590568387321572, 0.27048770710846914]","[0.19662921348314608, 0.046632124352331605, 0.23741007194244604]"
motion_rmr_ep010,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_motion_val_rmrnet_trc30_ep010\data.yaml,val,0.09517072560858965,0.23870857062720163,0.049684602087637995,0.32529566439643604,0.27161292448255986,"[""pothole"", ""crack"", ""manhole""]","[0.07747792138416915, 0.02858212616261932, 0.17945212927898044]","[0.2238884281039291, 0.08371239086972984, 0.40852489290794597]","[0.3440517142372544, 0.22151795299329832, 0.4103173259587554]","[0.24157303370786518, 0.09844559585492228, 0.4748201438848921]"
defocus_rmr_ep010,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_defocus_val_rmrnet_trc30_ep010\data.yaml,val,0.06282087730533771,0.17546343305423617,0.03268265458813666,0.3165960461593456,0.2514616123367243,"[""pothole"", ""crack"", ""manhole""]","[0.05656922361595126, 0.036123945662495736, 0.09576946263756611]","[0.1756321919688449, 0.11264093168818487, 0.2381171755056788]","[0.2702644347546779, 0.21220446855584585, 0.46731923516751306]","[0.3258426966292135, 0.18393782383419688, 0.2446043165467626]"
lowlight_rmr_ep010,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_lowlight_val_rmrnet_trc30_ep010\data.yaml,val,0.16400164079804508,0.37524503237557233,0.12897751806436303,0.44847792916242996,0.417872583228172,"[""pothole"", ""crack"", ""manhole""]","[0.12230203812893096, 0.09123638033838219, 0.2784665039268222]","[0.3325468025378078, 0.24102707712091206, 0.5521612174679971]","[0.4606008212935012, 0.3575615395591203, 0.5272714266346684]","[0.37640449438202245, 0.3160621761658031, 0.5611510791366906]"
mixed_rmr_ep010,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_mixed_val_rmrnet_trc30_ep010\data.yaml,val,0.03574004008493134,0.09810402688223485,0.022369763722560193,0.24533930066690735,0.16115338055006143,"[""pothole"", ""crack"", ""manhole""]","[0.02956347585260994, 0.007717657258748417, 0.06993898714343566]","[0.10483258929739714, 0.03323560579740262, 0.15624388555190483]","[0.32451049566595774, 0.15233924868297086, 0.2591681576517934]","[0.20786516853932585, 0.04404145077720207, 0.2315535223336564]"
motion_rmr_ep011,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_motion_val_rmrnet_trc30_ep011\data.yaml,val,0.09417410389169517,0.2370749975815001,0.0531494471074097,0.2990612502026378,0.2849558741549579,"[""pothole"", ""crack"", ""manhole""]","[0.07672924408501028, 0.02801912318541334, 0.17777394440466182]","[0.22309904622226417, 0.08134462765158312, 0.40678131887065305]","[0.33000522984736314, 0.20999146622900328, 0.3571870545315469]","[0.2640449438202247, 0.10880829015544041, 0.48201438848920863]"
defocus_rmr_ep011,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_defocus_val_rmrnet_trc30_ep011\data.yaml,val,0.06231614154152882,0.17161109505898997,0.02940567471274318,0.30716619126631606,0.2508410853690291,"[""pothole"", ""crack"", ""manhole""]","[0.055510759551908005, 0.03705619456667602, 0.09438147050600243]","[0.17395680061797944, 0.1155956233983986, 0.22528086116059193]","[0.27333460399499654, 0.20314940093693232, 0.4450145688670193]","[0.33146067415730335, 0.17875647668393782, 0.24230610526584617]"
lowlight_rmr_ep011,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_lowlight_val_rmrnet_trc30_ep011\data.yaml,val,0.1609362329370477,0.370915361732253,0.12103611860046032,0.45309551960510425,0.4172257695712971,"[""pothole"", ""crack"", ""manhole""]","[0.12096941497400401, 0.09021147701167136, 0.2716278068254677]","[0.3244149380926248, 0.24043208522949877, 0.5478990618746353]","[0.4678403764677137, 0.3582609238868339, 0.533185258460765]","[0.38202247191011235, 0.31088082901554404, 0.5587740077882347]"
mixed_rmr_ep011,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_mixed_val_rmrnet_trc30_ep011\data.yaml,val,0.035620393579309954,0.10160735851304643,0.01774079065214926,0.24371643106789895,0.1626218847940801,"[""pothole"", ""crack"", ""manhole""]","[0.028754941272405264, 0.008129909147197236, 0.06997633031832738]","[0.1019919985931543, 0.035786149901715095, 0.1670439270442699]","[0.302735851386864, 0.15147416854273876, 0.27693927327409407]","[0.19662921348314608, 0.046632124352331605, 0.2446043165467626]"
motion_rmr_ep012,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_motion_val_rmrnet_trc30_ep012\data.yaml,val,0.09696909339629763,0.2378771278850947,0.049499502794561646,0.3244746221072434,0.27895801772740275,"[""pothole"", ""crack"", ""manhole""]","[0.07853360435582143, 0.028580280028810905, 0.18379339580426055]","[0.2253070501438751, 0.08299547059127947, 0.40532886292012954]","[0.36394008368163033, 0.22169351437478665, 0.3877902682653132]","[0.25842696629213485, 0.10362694300518134, 0.4748201438848921]"
defocus_rmr_ep012,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_defocus_val_rmrnet_trc30_ep012\data.yaml,val,0.063968412482533,0.17640530053804646,0.02962327422489063,0.317850416634044,0.25507184701984104,"[""pothole"", ""crack"", ""manhole""]","[0.05822162920830568, 0.03779224436092959, 0.09589136387836371]","[0.17886359983529626, 0.11864625552752038, 0.23170604625132274]","[0.27170957107346105, 0.21229422541069212, 0.4695474534179789]","[0.32487558504506003, 0.18134715025906736, 0.2589928057553957]"
lowlight_rmr_ep012,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_lowlight_val_rmrnet_trc30_ep012\data.yaml,val,0.16390531567116007,0.3771289155381841,0.1302760967236537,0.4491044317086074,0.40658178554840535,"[""pothole"", ""crack"", ""manhole""]","[0.12141578092562147, 0.09184004638452971, 0.278460119703329]","[0.3272678959646615, 0.24784936196586863, 0.5562694886840223]","[0.4463979849951876, 0.37463676615566766, 0.526278543974967]","[0.34831460674157305, 0.311953257332278, 0.559477492571365]"
mixed_rmr_ep012,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_mixed_val_rmrnet_trc30_ep012\data.yaml,val,0.034339764923096934,0.09714914316713719,0.016077640122717753,0.22770850328643766,0.153838183461169,"[""pothole"", ""crack"", ""manhole""]","[0.028506239194698135, 0.007447246962089461, 0.06706580861250319]","[0.1004207400871974, 0.0321289239455101, 0.15889776546870404]","[0.2871913539915968, 0.14852420284987683, 0.2474099530178394]","[0.20224719101123595, 0.04404145077720207, 0.21522590859506902]"
motion_rmr_ep013,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_motion_val_rmrnet_trc30_ep013\data.yaml,val,0.09531055285668619,0.24113702098383535,0.049136616290679856,0.31389528091487634,0.2911648105665001,"[""pothole"", ""crack"", ""manhole""]","[0.0778204820050077, 0.028436954622624123, 0.17967422194242677]","[0.23026302057616838, 0.08329302590414754, 0.40985501647119016]","[0.3573437852731164, 0.22432600549426676, 0.3600160519772459]","[0.27489973232946274, 0.11658031088082901, 0.48201438848920863]"
