name,data,split,map50_95,map50,map75,precision,recall,class_names,class_map50_95,class_map50,class_precision,class_recall
lowlight_rmr_ep009,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_lowlight_val_rmrnet_trc30_ep009\data.yaml,val,0.24249333269153564,0.5606517452650629,0.17689074838762772,0.6402891398160663,0.49830080655497716,"[""pothole""]",[0.24249333269153564],[0.5606517452650629],[0.6402891398160663],[0.49830080655497716]
mixed_rmr_ep009,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_mixed_val_rmrnet_trc30_ep009\data.yaml,val,0.20047971397106495,0.4640886265338274,0.12488451221938546,0.580328448296209,0.42103099488782586,"[""pothole""]",[0.20047971397106495],[0.4640886265338274],[0.580328448296209],[0.42103099488782586]
motion_rmr_ep010,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_motion_val_rmrnet_trc30_ep010\data.yaml,val,0.17475584348787024,0.4305164762845045,0.10569686933462123,0.5361140424991202,0.4083694083694084,"[""pothole""]",[0.17475584348787024],[0.4305164762845045],[0.5361140424991202],[0.4083694083694084]
defocus_rmr_ep010,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_defocus_val_rmrnet_trc30_ep010\data.yaml,val,0.14602215198718743,0.3603188376529775,0.10444886104408295,0.5189701692046259,0.3318903318903319,"[""pothole""]",[0.14602215198718743],[0.3603188376529775],[0.5189701692046259],[0.3318903318903319]
lowlight_rmr_ep010,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_lowlight_val_rmrnet_trc30_ep010\data.yaml,val,0.24332315150333197,0.5657956027846843,0.175083148591771,0.6766900301286242,0.48021421726911523,"[""pothole""]",[0.24332315150333197],[0.5657956027846843],[0.6766900301286242],[0.48021421726911523]
mixed_rmr_ep010,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_mixed_val_rmrnet_trc30_ep010\data.yaml,val,0.1984571071599886,0.4596552123869537,0.12969133365441743,0.5571459599339683,0.4338839869005706,"[""pothole""]",[0.1984571071599886],[0.4596552123869537],[0.5571459599339683],[0.4338839869005706]
motion_rmr_ep011,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_motion_val_rmrnet_trc30_ep011\data.yaml,val,0.1768320810253738,0.434901945103422,0.10382515490589472,0.5521374140239507,0.393153579010669,"[""pothole""]",[0.1768320810253738],[0.434901945103422],[0.5521374140239507],[0.393153579010669]
defocus_rmr_ep011,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_defocus_val_rmrnet_trc30_ep011\data.yaml,val,0.14789775344222386,0.3677454686171747,0.10850895537184602,0.5277310467961494,0.33044733044733043,"[""pothole""]",[0.14789775344222386],[0.3677454686171747],[0.5277310467961494],[0.33044733044733043]
lowlight_rmr_ep011,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_lowlight_val_rmrnet_trc30_ep011\data.yaml,val,0.2428110541261328,0.567758825165442,0.17033642043099176,0.6622418269894063,0.49783549783549785,"[""pothole""]",[0.2428110541261328],[0.567758825165442],[0.6622418269894063],[0.49783549783549785]
mixed_rmr_ep011,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_mixed_val_rmrnet_trc30_ep011\data.yaml,val,0.20125103226051017,0.4655250127955725,0.12531699682947517,0.5794247945396224,0.4154957983909595,"[""pothole""]",[0.20125103226051017],[0.4655250127955725],[0.5794247945396224],[0.4154957983909595]
motion_rmr_ep012,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_motion_val_rmrnet_trc30_ep012\data.yaml,val,0.17653025736842756,0.4388726429512772,0.1015585866509343,0.563382170397025,0.3968253968253968,"[""pothole""]",[0.17653025736842756],[0.4388726429512772],[0.563382170397025],[0.3968253968253968]
defocus_rmr_ep012,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_defocus_val_rmrnet_trc30_ep012\data.yaml,val,0.1468049187055908,0.3624996167995683,0.1065643366845202,0.5302826333902919,0.3246753246753247,"[""pothole""]",[0.1468049187055908],[0.3624996167995683],[0.5302826333902919],[0.3246753246753247]
lowlight_rmr_ep012,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_lowlight_val_rmrnet_trc30_ep012\data.yaml,val,0.24143704869648822,0.5626857549715234,0.17092365406189203,0.6650195752051836,0.4870026458835946,"[""pothole""]",[0.24143704869648822],[0.5626857549715234],[0.6650195752051836],[0.4870026458835946]
mixed_rmr_ep012,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_mixed_val_rmrnet_trc30_ep012\data.yaml,val,0.20210126445621582,0.4660840213639058,0.12831657466476812,0.5730008230282877,0.4240717954055752,"[""pothole""]",[0.20210126445621582],[0.4660840213639058],[0.5730008230282877],[0.4240717954055752]
motion_rmr_ep013,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_motion_val_rmrnet_trc30_ep013\data.yaml,val,0.17560382449894574,0.43606104413195035,0.10339371924621496,0.566196174542562,0.39927935366767847,"[""pothole""]",[0.17560382449894574],[0.43606104413195035],[0.566196174542562],[0.39927935366767847]
defocus_rmr_ep013,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_defocus_val_rmrnet_trc30_ep013\data.yaml,val,0.14719053332972712,0.36409625375866506,0.10835042517717405,0.5211568786413732,0.32611832611832614,"[""pothole""]",[0.14719053332972712],[0.36409625375866506],[0.5211568786413732],[0.32611832611832614]
lowlight_rmr_ep013,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_lowlight_val_rmrnet_trc30_ep013\data.yaml,val,0.24287689148555827,0.5670116071865805,0.17315082004975332,0.6825852324510426,0.4862914862914863,"[""pothole""]",[0.24287689148555827],[0.5670116071865805],[0.6825852324510426],[0.4862914862914863]
mixed_rmr_ep013,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_mixed_val_rmrnet_trc30_ep013\data.yaml,val,0.20180149819803686,0.466782913132451,0.12713537900403532,0.5858344394837087,0.417027417027417,"[""pothole""]",[0.20180149819803686],[0.466782913132451],[0.5858344394837087],[0.417027417027417]
motion_rmr_ep014,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_motion_val_rmrnet_trc30_ep014\data.yaml,val,0.1759786919990727,0.4341005304935345,0.10182169125064627,0.5552285488576238,0.39630091205663626,"[""pothole""]",[0.1759786919990727],[0.4341005304935345],[0.5552285488576238],[0.39630091205663626]
defocus_rmr_ep014,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_defocus_val_rmrnet_trc30_ep014\data.yaml,val,0.14768122458615524,0.36396926300368215,0.10915666802771037,0.526807754228542,0.3347763347763348,"[""pothole""]",[0.14768122458615524],[0.36396926300368215],[0.526807754228542],[0.3347763347763348]
lowlight_rmr_ep014,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_lowlight_val_rmrnet_trc30_ep014\data.yaml,val,0.24202866080607496,0.5618196178851447,0.17881805280066815,0.6707190599531752,0.4937993387479985,"[""pothole""]",[0.24202866080607496],[0.5618196178851447],[0.6707190599531752],[0.4937993387479985]
mixed_rmr_ep014,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_mixed_val_rmrnet_trc30_ep014\data.yaml,val,0.2012461056851027,0.4644445409576702,0.12374806043826965,0.537994475678894,0.4314574314574315,"[""pothole""]",[0.2012461056851027],[0.4644445409576702],[0.537994475678894],[0.4314574314574315]
motion_rmr_ep015,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_motion_val_rmrnet_trc30_ep015\data.yaml,val,0.1762372911472788,0.4343497187929075,0.10401034066365264,0.5727690719762734,0.3939393939393939,"[""pothole""]",[0.1762372911472788],[0.4343497187929075],[0.5727690719762734],[0.3939393939393939]
defocus_rmr_ep015,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_defocus_val_rmrnet_trc30_ep015\data.yaml,val,0.14873692292103263,0.366575520257023,0.10857765280872954,0.5316196718097701,0.3333333333333333,"[""pothole""]",[0.14873692292103263],[0.366575520257023],[0.5316196718097701],[0.3333333333333333]
lowlight_rmr_ep015,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_lowlight_val_rmrnet_trc30_ep015\data.yaml,val,0.24051084282333432,0.5633867270290677,0.17183519622552798,0.6696520317616625,0.4884964588231125,"[""pothole""]",[0.24051084282333432],[0.5633867270290677],[0.6696520317616625],[0.4884964588231125]
mixed_rmr_ep015,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_mixed_val_rmrnet_trc30_ep015\data.yaml,val,0.20092077176238124,0.4661414896781645,0.12356598683124896,0.5658002324904488,0.42424242424242425,"[""pothole""]",[0.20092077176238124],[0.4661414896781645],[0.5658002324904488],[0.42424242424242425]
motion_rmr_ep016,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_motion_val_rmrnet_trc30_ep016\data.yaml,val,0.17629015122060038,0.43535838450873154,0.10056276457686637,0.5687674494402966,0.39967716256736247,"[""pothole""]",[0.17629015122060038],[0.43535838450873154],[0.5687674494402966],[0.39967716256736247]
defocus_rmr_ep016,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_defocus_val_rmrnet_trc30_ep016\data.yaml,val,0.14730971963217843,0.36002007784904355,0.10814540474346604,0.5198645955207919,0.3296680089370082,"[""pothole""]",[0.14730971963217843],[0.36002007784904355],[0.5198645955207919],[0.3296680089370082]
lowlight_rmr_ep016,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_lowlight_val_rmrnet_trc30_ep016\data.yaml,val,0.24226014998311274,0.5604881162997142,0.1812011134142103,0.657462742000297,0.4935064935064935,"[""pothole""]",[0.24226014998311274],[0.5604881162997142],[0.657462742000297],[0.4935064935064935]
mixed_rmr_ep016,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_mixed_val_rmrnet_trc30_ep016\data.yaml,val,0.201713410561455,0.46286071420450886,0.12385372809459497,0.5475503024536061,0.4314574314574315,"[""pothole""]",[0.201713410561455],[0.46286071420450886],[0.5475503024536061],[0.4314574314574315]
motion_rmr_ep017,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_motion_val_rmrnet_trc30_ep017\data.yaml,val,0.17711697251024688,0.43848997958226515,0.10726359524321406,0.5636532366736673,0.3924963924963925,"[""pothole""]",[0.17711697251024688],[0.43848997958226515],[0.5636532366736673],[0.3924963924963925]
defocus_rmr_ep017,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_defocus_val_rmrnet_trc30_ep017\data.yaml,val,0.14747491454955658,0.36235591148864527,0.10731194859630136,0.5125505181946736,0.32756132756132755,"[""pothole""]",[0.14747491454955658],[0.36235591148864527],[0.5125505181946736],[0.32756132756132755]
lowlight_rmr_ep017,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_lowlight_val_rmrnet_trc30_ep017\data.yaml,val,0.2432566214732915,0.5635192358298322,0.1784192117273785,0.6676182972261662,0.4834054834054834,"[""pothole""]",[0.2432566214732915],[0.5635192358298322],[0.6676182972261662],[0.4834054834054834]
mixed_rmr_ep017,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_mixed_val_rmrnet_trc30_ep017\data.yaml,val,0.20394795729911558,0.4709432518990323,0.12830762392013623,0.5663490632594463,0.42424242424242425,"[""pothole""]",[0.20394795729911558],[0.4709432518990323],[0.5663490632594463],[0.42424242424242425]
motion_rmr_ep018,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_motion_val_rmrnet_trc30_ep018\data.yaml,val,0.17610846051044066,0.4381810390792682,0.10633871986769328,0.5716627423235249,0.3939393939393939,"[""pothole""]",[0.17610846051044066],[0.4381810390792682],[0.5716627423235249],[0.3939393939393939]
defocus_rmr_ep018,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_defocus_val_rmrnet_trc30_ep018\data.yaml,val,0.1478839324308125,0.3658287187145498,0.10737275700071996,0.5198560515458234,0.33434364034402475,"[""pothole""]",[0.1478839324308125],[0.3658287187145498],[0.5198560515458234],[0.33434364034402475]
lowlight_rmr_ep018,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_lowlight_val_rmrnet_trc30_ep018\data.yaml,val,0.24167938342441322,0.5642028364359246,0.16817399562082114,0.6767697526389383,0.4834054834054834,"[""pothole""]",[0.24167938342441322],[0.5642028364359246],[0.6767697526389383],[0.4834054834054834]
mixed_rmr_ep018,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_mixed_val_rmrnet_trc30_ep018\data.yaml,val,0.20162177650417518,0.4667099894370311,0.12418140176032956,0.5789938978048261,0.4155844155844156,"[""pothole""]",[0.20162177650417518],[0.4667099894370311],[0.5789938978048261],[0.4155844155844156]
motion_rmr_ep019,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_motion_val_rmrnet_trc30_ep019\data.yaml,val,0.17537396361420082,0.43609586350266527,0.1035434415994175,0.5726558563937149,0.38961038961038963,"[""pothole""]",[0.17537396361420082],[0.43609586350266527],[0.5726558563937149],[0.38961038961038963]
defocus_rmr_ep019,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_defocus_val_rmrnet_trc30_ep019\data.yaml,val,0.14733554800191334,0.3635608323245817,0.10642984726133037,0.5216944032000609,0.33044733044733043,"[""pothole""]",[0.14733554800191334],[0.3635608323245817],[0.5216944032000609],[0.33044733044733043]
lowlight_rmr_ep019,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_lowlight_val_rmrnet_trc30_ep019\data.yaml,val,0.24190884256604522,0.5610011679827924,0.18143284353693895,0.6575997584147493,0.4822186125028491,"[""pothole""]",[0.24190884256604522],[0.5610011679827924],[0.6575997584147493],[0.4822186125028491]
